PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,Berdo_Address,ZIP,EUI,Property Type
0401037500_,nan,0401037100_,111,HUNTINGTON,AV,nan,02199_,348,C,N,BP 111 HUNTINGTON AV LESSEE,C/O BOSTON PROPERTIES,"800 BOYLSTON STREET, SUITE 1",BOSTON MA,02199_,133545700,350498800,484044500,1228020897,100152.0,2000.0,nan,1112124.0,1041176.0,nan,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,111 Huntington Ave,2199,73.8,Office
0401037100_,nan,0401037100_,800,BOYLSTON,ST,nan,02116_,348,C,N,BP PRUCENTER ACQUISITION LLC,C/O BOSTON PROPERTIES,"800 BOYLSTON STREET, SUITE 1",BOSTON MA,02199_,449991500,105243000,555234500,1408629927,823346.0,1961.0,1989.0,1234697.0,1220024.0,50.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,800 Boylston Street,2199,102.2,Office
0302713000_,nan,0302713000_,1,CENTER,PZ,nan,02108_,347,C,N,SRI TEN CENTER PLAZA LLC,C/O SHORENSTEIN RLTY SERVICE,THREE CENTER PZ 9TH FL,BOSTON MA,02108_,33240800,49523700,82764500,209973537,36720.0,1966.0,2009.0,287200.0,236000.0,9.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Design Center Place,2210,61.5,Office
0602643020_,0602643020_,0602643020_,101,SEAPORT,BL,nan,02210_,995,CM,N,101  SEAPORT  BOULEVARD, ,101  SEAPORT  BOULEVARD,BOSTON     MA,02210_,0,0,0,0,43069.0,2013.0,2013.0,0.0,0.0,17.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,HR,0.0,5.0,0.0,G,E,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,101 Seaport Boulevard,2210,56.4,Office
0602664001_,nan,0602664000_,24,FARNSWORTH,ST,nan,02210_,346,C,N,UNITARIAN  UNIVERSALIST, ,24 FARNSWORTH ST ,BOSTON MA,02210_,0,10626000,10626000,26983162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24 Farnsworth Street,2210,86.2,Office
0305364005_,nan,0305364005_,245,SUMMER,ST,nan,02210_,347,C,N,BDC SUMMER ST 121A LP,CORPORATE ACCOUNTING-RE TAXE,245 SUMMER STREET  Z1N,BOSTON  MA,02210_,100693172,155601725,256294897,650220154,79701.0,1974.0,2010.0,972402.0,910460.0,14.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,245 Summer Street,2210,114.5,Office
0601163005_,nan,0601163005_,253,SUMMER,ST,nan,02127_,346,C,N,SUMMER MELCHER  SPE  LLC,C/O SYNERGY INVESTMENTS  ,100 FRANKLIN ST  2ND FLOOR,BOSTON    MA,02110_,6011643,10009633,16021276,40670977,9566.0,1902.0,2011.0,66962.0,57396.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,253 summer st,2210,64.9,Office
0602692000_,nan,0602692000_,313,CONGRESS,ST,nan,02210_,346,C,N,MEPT  FORT  POINT  CREATIVE,C/O BENTALL KENNEDY U.S.,"7315 WISCONSIN AVE, SUITE 20",BETHESDA MD,20814_,8980600,12277900,21258500,53957815,19960.0,1910.0,2009.0,75794.0,75794.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,313 Congress Street,2210,51.6,Office
0602689000_,nan,0602689000_,320,SUMMER,ST,nan,02127_,346,C,N,LINCOLN SUMMER ST VENTURE,C/O LINCOLN PROPERTY COMPANY,60 SOUTH ST,BOSTON MA,02111_,26240000,8346500,34586500,87745951,18821.0,1910.0,nan,130550.0,92700.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,320 Summer Street,2210,72.8,Office
0602667000_,nan,0602667000_,332,CONGRESS,ST,nan,02210_,346,C,N,FORT POINT OFFICE PROPERTIES,C/O GENERAL MANAGER,99 HIGH ST STE 801,BOSTON MA,02110_,2372200,8610300,10982500,27862603,6035.0,1900.0,2015.0,42224.0,36192.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,332 Congress Street,2210,73.6,Office
0602694000_,nan,0602694000_,343,CONGRESS,ST,nan,02210_,346,C,N,MEPT SEAPORT 343 CONGRESS,C/O BENTALL KENNEDY U.S.,"7315 WISCONSIN AVE, SUITE 20",BETHESDA MD ,20814_,13447200,20588300,34035500,86373064,33838.0,1915.0,2013.0,128150.0,128150.0,5.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,343 Congress Street,2210,177.7,Office
0602646010_,nan,0602646010_,374,CONGRESS,ST,nan,02210_,344,C,N,FORT POINT OFFICE PROPERTIES,C/O GENERAL MANAGER,99 HIGH ST STE 801,BOSTON MA,02110_,6323600,16594400,22918000,58142966,21689.0,1905.0,2013.0,104712.0,104712.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,374 Congress Street,2210,51.6,Office
0602662015_,nan,0602662015_,44,FARNSWORTH,ST,nan,02210_,346,C,N,FORT POINT OFFICE PROPERTIES,C/O GENERAL MANAGER,99 HIGH ST STE 801,BOSTON MA,02110_,8011300,22474200,30485500,77341714,13437.0,1920.0,2013.0,100584.0,100584.0,nan,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44 Farnsworth Street,2210,99,Office
0304662000_,nan,0304662000_,45,MILK,ST,nan,02110_,346,C,N,SDCO 45 MILK ST OFFICE INC,"C/O RYAN, LLC - DEPT-207",PO BOX 4900  ,SCOTTSDALE  AZ,85261_,5534900,14438100,19973000,50671501,8230.0,1908.0,1997.0,88113.0,81120.0,9.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45 Milk Street,2210,51.7,Office
0602670000_,nan,0602670000_,51,SLEEPER,ST,nan,02210_,346,C,N,T-C  51  SLEEPER STREET  LLC,TEACHERS INSURANCE & ANNUITY,730  THIRD  AV,NEW  YORK    NY,10017_,16061000,28439000,44500000,112896500,19473.0,1929.0,2010.0,167625.0,149000.0,8.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51 Sleeper Street,2210,50.7,Office
2100071000_,nan,2100071000_,109,BROOKLINE,AV,nan,02215_,390,CL,N,HRPT  MEDICAL  BLDG  REALTY,C/O EQUITY COMMONWEALTH MGMT,2 N RIVERSIDE PLZ STE 2100,CHICAGO IL ,60606_,8048301,16877818,24926119,63237564,29999.0,0.0,nan,0.0,0.0,3.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109 BROOKLINE AVE,2215,271.5,Office
2100400000_,nan,2100400000_,25,BUICK,ST,nan,02215_,977,E,N,BOSTON UNIVERSITY, ,25 BUICK,BOSTON MA,02215_,8091900,19075600,27167500,0,53583.0,1990.0,2013.0,122743.0,83384.0,3.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25 Buick Street,2215,220,Office
0503752000_,nan,0503752000_,660,BEACON,ST,nan,02215_,322,C,N,TRUSTEES OF BOSTON UNIV,C/O RELATED FUND MANAGEMENT,60  COLUMBUS  CIRCLE  ,NEW  YORK   NY,10023_,7046500,14402500,21449000,54416113,11483.0,1910.0,1983.0,72072.0,61815.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,660 Beacon Street,2215,113.5,Office
2100399000_,nan,2100399000_,881,COMMONWEALTH,AV,nan,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,7956000,14960000,22916000,0,26000.0,1970.0,2013.0,107773.0,88871.0,6.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,881 Commonwealth Avenue,2215,197,Office
